0,namename,citycity
1,namename,citycity
2,namename,citycity
3,namename,citycity
4,namename,citycity
5,namename,citycity
6,namename,citycity
7,namename,citycity
8,namename,citycity
9,namename,citycity
10,namename,citycity
11,namename,citycity
12,namename,citycity
13,namename,citycity
14,namename,citycity
15,namename,citycity
16,namename,citycity
17,namename,citycity
18,namename,citycity
19,namename,citycity
20,namename,citycity
21,namename,citycity
22,namename,citycity
23,namename,citycity
24,namename,citycity
25,namename,citycity
26,namename,citycity
27,namename,citycity
28,namename,citycity
29,namename,citycity
30,namename,citycity
31,namename,citycity
32,namename,citycity
33,namename,citycity
34,namename,citycity
35,namename,citycity
36,namename,citycity
37,namename,citycity
38,namename,citycity
39,namename,citycity
40,namename,citycity
41,namename,citycity
42,namename,citycity
43,namename,citycity
44,namename,citycity
45,namename,citycity
46,namename,citycity
47,namename,citycity
48,namename,citycity
49,namename,citycity
